100 420
43 60 2867247
21 1 6338154
44 65 15616998
27 74 8521802
28 67 6896437
68 73 8803330
31 9 8574178
72 13 10442365
27 41 18757723
79 34 13146699
55 30 518036
67 94 19700309
21 59 2033471
81 29 19783906
87 32 1500445
71 18 14745885
14 64 12220160
22 4 19529854
19 75 5535256
91 49 16637880
91 61 19895882
70 18 3379589
79 91 14226348
81 70 12033132
64 71 15602590
79 16 9453211
2 20 18356086
78 99 14574011
24 33 16562770
48 68 17792963
13 16 15535926
0 65 18056613
78 89 13860647
45 25 3071536
47 42 15321329
29 74 4560221
50 94 15771627
87 73 11889358
81 42 10473133
49 27 16560484
87 40 1779659
1 59 18253767
52 7 13986717
46 56 17890230
78 40 1397569
77 91 1907804
51 47 14998469
17 61 2684565
37 29 18651315
65 80 1080001
85 21 6211926
52 57 6368893
20 52 3275909
31 85 4984748
74 42 10721539
55 0 11096259
21 12 15646217
76 67 17607146
97 64 11704494
36 62 1596284
16 9 3303813
99 97 6321907
74 83 8666699
1 37 12763757
99 70 1189812
77 30 14811199
77 95 15352904
29 75 12714964
19 13 164997
25 67 19136462
13 10 6008468
53 28 7995503
40 5 13374215
75 9 683745
93 83 2456714
54 31 6405368
91 36 11342470
31 67 16398537
16 35 5961169
5 57 3207563
21 64 19579303
17 71 8664459
92 97 12114226
37 15 11507091
45 35 5000652
29 39 15382252
94 86 12227099
19 30 18706950
0 46 15699404
82 72 7725322
72 10 9451385
0 81 18626404
79 13 5212615
1 41 11560916
35 48 487949
74 25 5640217
4 48 15819497
90 36 1122479
34 55 17460622
41 33 2938208
7 44 2566941
91 88 10496169
10 74 13584426
5 8 14545906
31 90 7036063
28 0 9979441
31 74 2025652
39 40 3929043
43 22 7758152
66 42 6201623
49 0 16740369
2 94 3195960
82 70 4129053
47 74 5502759
74 78 12392085
28 23 16247999
79 15 10937682
33 93 19197638
37 70 2496978
60 25 19585632
63 59 3656563
37 10 11089519
3 55 6357340
39 23 2850238
95 69 19160941
10 99 8782757
79 35 11227782
75 78 11426946
20 41 17698264
22 23 13118682
94 4 11825540
22 74 18047939
19 17 4037730
1 7 8647332
34 79 14573275
8 60 9757196
23 89 19504435
97 29 12843490
76 95 5395960
59 76 5135378
99 68 2539331
69 1 627825
18 37 16839346
2 97 113266
48 94 17287962
73 20 3803645
77 89 17068916
29 19 4678433
61 82 8949323
51 74 6057139
97 84 1810489
61 52 7760267
4 32 9131033
28 3 13055976
6 53 16250751
10 76 12588305
49 59 18888611
9 3 15488674
36 11 14162803
86 61 9644073
21 58 16443305
20 6 3073444
31 45 8724875
80 4 6500980
97 14 -18360331
13 33 1412792
4 83 -10293311
68 96 7173464
92 70 -12891811
53 40 -449977
17 24 2837119
49 92 9105610
69 66 -1812547
68 19 -18295231
56 2 -4989074
60 63 3157523
13 30 8829130
72 80 5148921
5 20 -1746273
8 90 875874
90 65 -19242237
60 64 742991
61 47 -18641150
51 97 -18925526
