100 1050
92 58 2197975
83 36 9374041
24 46 7522522
48 55 4733152
86 69 15846627
61 4 11249252
39 1 18720031
65 99 11832500
74 77 19665951
18 82 11611272
76 35 8263275
40 69 4344287
38 71 11969244
91 80 7015227
80 11 12606182
96 2 11702290
43 22 3931681
6 41 5279637
80 88 9008791
83 80 5844613
8 95 12049957
35 95 18803751
99 2 17844399
43 83 5131936
87 80 5312371
50 78 4331129
65 97 4250329
6 44 17218815
43 11 8391934
96 89 9499059
7 74 1689237
80 1 7660126
24 26 13268819
93 66 11117757
21 83 19442698
29 2 17899418
36 72 12900345
57 33 2280432
83 26 3400119
25 53 15013437
71 46 8246527
15 86 12804510
29 31 19592577
76 89 7245624
21 66 19236326
37 28 9317643
35 10 8549117
67 61 16096787
92 97 15349592
94 56 9183146
92 31 16194317
63 27 18661508
20 81 6889232
63 71 17475903
56 86 15617249
47 36 14458184
25 86 424421
78 52 8350901
57 31 4898914
5 38 8671380
15 63 7447866
87 14 4193245
6 9 7361322
1 31 2062291
86 41 6005683
87 38 7186430
23 57 7201349
42 16 5389452
82 8 18736107
6 13 18256779
51 25 6017266
48 91 2391073
23 14 2991159
18 62 7114948
30 82 5563334
41 28 14897585
17 76 18996425
82 92 8718520
0 88 15148523
94 55 5511951
9 35 11548821
8 49 8420726
28 13 5143491
15 94 7554077
2 85 16964358
49 64 13393442
61 40 194188
60 21 6413100
43 9 2557211
30 45 13268978
6 59 522442
52 80 5089573
10 71 3871130
41 14 3951523
49 46 11564919
23 48 5775816
76 60 12598767
72 25 17078125
50 37 11438222
27 24 16247910
25 2 659125
46 16 6701983
60 92 4063270
90 23 11121925
31 99 10534213
88 53 7430230
95 82 5269475
8 64 2184842
96 35 10640719
73 38 19951066
44 76 15543885
72 42 12316212
77 68 15351763
28 80 15438715
74 82 15122504
90 12 10804329
19 72 6006024
80 32 14848331
12 10 8442657
22 85 2810732
16 17 5187426
59 7 12926313
31 34 10438409
53 48 13658449
16 68 4678438
4 24 19516484
41 39 5129891
46 86 12971834
98 29 5270236
57 87 11535278
36 57 624808
6 78 14819577
23 25 16936464
67 73 11653232
97 28 10721097
38 67 14369776
32 72 631583
50 38 7354172
18 54 3592065
30 62 7699657
9 98 17243137
43 37 7791654
42 73 18043011
54 65 8627587
4 6 19283682
12 45 6651318
26 69 7342503
78 85 16001902
67 79 7982262
4 75 4354333
37 63 3594214
89 35 6928983
38 46 12109367
98 27 1773580
9 36 7469822
52 91 1761734
90 96 18387735
10 52 8927227
23 80 7540088
78 22 845514
33 8 6825775
2 93 16092923
0 52 1698271
97 13 12564176
69 14 12818445
2 56 4142736
56 87 420135
86 9 12125629
68 61 4327889
84 0 17595518
2 91 5147112
84 62 18780728
93 15 2888644
4 52 6001796
80 96 1557504
52 42 5123313
76 4 16293755
57 69 4310910
95 41 6630654
44 32 18112598
21 76 8484867
83 57 4671016
33 89 13259926
77 2 6067306
14 91 396145
63 24 19645303
82 66 18066013
57 36 12468732
0 82 2257391
87 2 7127506
34 46 14086826
51 72 13586733
49 33 14898365
84 12 6557773
62 22 8168419
1 78 10750367
0 77 19538258
20 67 8440350
5 17 522159
21 14 11735493
88 91 11280613
2 99 14036611
95 81 8988177
12 25 4477314
39 52 3561673
2 30 6516255
44 40 3516378
74 89 13885241
53 85 10193077
70 10 5489291
62 46 782796
25 66 13392656
14 1 3033113
51 78 3349515
58 31 14151275
83 34 4656269
88 84 278797
54 4 9711144
57 32 1376460
46 78 8561320
51 35 12807914
34 11 1961917
78 59 8522479
29 97 2720664
38 45 10360960
89 49 13224836
90 14 12838948
5 30 7666074
21 16 7825310
69 90 8933275
49 57 5324667
39 75 1668889
5 99 6671447
41 60 1305786
15 31 7792217
43 60 8195167
19 5 18995974
43 14 7795963
43 1 473260
10 83 19818047
89 53 10598492
42 75 3721957
83 85 10468716
28 88 12015904
70 55 14157378
42 41 11280930
42 78 349395
7 68 6672174
79 91 18718345
66 61 14365324
43 89 17616219
49 8 10953409
80 58 1514790
90 91 10308826
37 96 5441923
67 81 12656318
26 4 10497642
75 72 10709103
85 55 3863787
42 65 15789489
74 55 4526516
33 41 16421034
96 65 12176737
62 61 14608837
99 66 10804546
47 14 14374803
13 10 4901050
65 93 4100078
91 97 725042
97 73 19429535
12 71 12975052
64 78 19203841
6 91 18156148
84 27 13787831
66 68 5779192
93 97 16873706
21 96 18273485
54 92 14273703
24 82 14963613
7 10 5269822
70 99 10164254
18 24 1153518
54 91 3418824
5 49 4305044
76 25 9881730
62 34 13092867
49 56 17567461
34 12 12884538
21 56 11974256
72 28 5685748
96 95 10508061
52 15 10561321
47 39 766195
43 20 11450409
83 6 6364949
17 39 14681611
61 10 9199800
58 17 19627186
52 98 9680039
6 29 1775831
16 22 5961918
33 29 8783704
75 17 18740899
92 77 6540232
13 19 11147939
62 74 18083877
83 20 14014620
48 65 12114589
5 71 10576168
91 20 14691262
98 59 10336919
31 85 13893796
88 56 11717201
23 65 2215649
98 33 1051111
64 57 15042330
89 30 11560149
19 93 9557052
40 55 19712432
1 26 107349
85 47 587060
33 59 14170331
26 65 3738908
6 54 13097527
89 63 13852348
46 19 12750677
53 73 7367865
14 13 7799548
10 49 16583915
15 39 6640102
33 6 10272278
61 5 11752762
14 43 8239842
7 43 19886860
50 98 4718604
24 43 11597090
23 42 10961756
24 29 8008903
48 92 6003469
65 34 16772409
85 40 15327817
48 58 272077
81 28 1942633
40 2 12170398
5 69 19943596
20 42 14953563
82 46 16334487
16 73 12725473
68 94 13043850
66 40 11021566
89 16 18905346
37 78 8755105
58 71 6697383
76 77 10200080
11 39 11299109
73 82 8425974
63 23 9745335
86 60 14445806
32 77 14917209
43 99 3054329
15 37 11722127
77 26 9239243
49 47 1084542
73 10 6665112
56 18 12131065
1 47 4529673
16 14 10910609
17 53 13491462
8 74 17993516
31 78 1399009
62 17 8160991
13 60 12099602
83 55 13725664
36 19 10244227
96 93 19395404
67 75 5877889
47 33 3157621
10 13 3020371
7 18 17737170
97 82 9642485
55 70 1106072
26 78 14445945
18 75 16250506
92 84 12918620
4 85 15256900
4 73 15523888
31 27 11554527
58 48 14313872
44 13 6131864
54 30 4269127
27 87 9805104
63 5 14745547
90 17 16154866
15 21 3040619
42 32 14358259
84 83 9805781
72 34 390788
99 83 17970350
88 0 12292589
69 2 17554549
30 44 2666515
10 58 3130600
14 69 17214865
29 0 815703
25 0 9804715
3 47 1629341
18 4 9907110
61 54 4737573
38 64 10699088
60 75 9003287
1 37 17127005
61 7 316711
10 4 667727
13 25 15096307
23 26 17720301
51 3 11824800
7 69 3445444
51 53 11813615
11 72 2895753
0 49 8057868
66 80 2595116
28 18 10414391
55 35 6924118
88 8 2460092
14 53 19382308
57 49 17319346
82 29 16947413
90 64 5234073
83 96 5464329
78 9 10554626
88 55 19426538
65 83 11086735
37 19 294821
0 57 19131137
38 28 8199283
55 19 17857594
15 6 6916067
39 5 164919
83 22 9304452
13 91 13751529
31 5 7427370
66 20 16317738
70 12 14016508
20 8 13347052
19 63 4910429
19 29 83195
8 90 7808363
6 49 12883700
69 81 7709835
74 66 19052712
77 71 19793288
62 30 19842323
69 41 18640901
23 15 1191221
80 71 7425298
53 93 18627163
54 84 2656451
74 59 15982533
37 51 8784036
35 43 15940614
53 28 2785062
5 65 14068410
23 11 2067670
29 64 2394958
17 12 1499792
50 48 1378301
31 77 14214668
5 8 14920388
15 42 7006531
58 65 10979715
33 62 15359262
5 59 8551342
51 42 13251286
51 47 503676
37 77 18019904
31 49 6206836
8 73 7399468
21 79 863902
2 13 10932120
85 54 10632277
28 74 11526236
54 90 3145396
75 12 15018016
54 12 9951495
4 43 7800135
49 42 3620069
66 64 5678508
24 25 33740
71 64 6069435
2 68 2064072
40 77 16296195
14 77 14711201
81 5 3041817
60 26 9259053
29 99 8299984
73 66 12399072
87 10 7784530
84 71 10204976
31 1 11346733
73 13 10015774
33 23 19607794
61 87 4616100
85 98 17867128
58 2 6409601
1 97 6226647
52 74 8682648
91 83 7363650
97 7 1721888
39 47 1270669
27 18 13046204
31 29 239905
72 12 2895534
75 24 7606053
59 19 13988401
19 68 6919099
75 88 8494942
44 78 8597421
68 63 15359122
48 94 4545820
20 18 14909433
42 6 15032629
85 60 10829123
25 49 336824
25 21 3404884
17 81 725496
10 76 18075057
69 37 8611005
78 4 14426728
87 49 3746190
38 36 10457157
71 67 12496054
91 11 18714716
21 54 19423669
12 66 3181473
45 50 5140557
82 85 3868122
22 42 15552237
70 26 18511924
92 96 8705038
84 58 2470505
40 20 11677595
6 95 7092029
99 71 1625162
52 29 4103312
55 58 14672343
19 88 17826614
3 72 19265263
20 89 12592824
25 87 15471780
24 99 8546294
32 90 6436018
12 98 4235867
59 32 1261789
12 20 8891737
85 68 17638612
75 63 5798076
61 50 651277
44 68 15387725
19 12 1756552
55 38 12329032
25 50 5042470
13 71 7244279
30 81 6456322
41 64 15266659
99 82 13368997
41 50 16514109
61 57 11676831
43 61 5208506
72 95 3806726
28 72 13437000
29 90 6266875
29 40 13383855
67 91 15937718
33 82 9626080
28 33 915521
58 7 12661853
15 93 850901
6 99 8346947
8 99 12558919
94 64 5023159
70 30 12117033
94 66 9095738
15 23 386032
77 28 8426820
22 45 3432207
9 70 13997042
24 15 11761074
68 64 2936111
26 81 5760566
54 68 15130137
67 28 1584639
14 33 5054328
47 81 1114199
77 73 2872954
32 13 6261446
76 83 13366591
59 93 15707448
71 82 19028802
33 53 3814582
36 46 17970289
3 26 18410692
49 34 18483030
95 5 13438684
76 39 6475953
63 13 7153391
98 45 16077936
32 14 5011966
38 48 19127994
86 96 8957701
28 5 12853986
18 29 14873621
61 64 10702789
63 15 9182352
9 56 12990296
84 34 6358254
92 32 14101930
55 16 3655399
74 81 1797559
3 16 4987141
83 24 5177938
47 24 10080474
85 64 18637660
57 48 10242947
51 19 6286154
40 19 6308444
51 74 11243660
55 68 4952458
3 99 4631833
16 59 10309387
46 63 16363317
46 15 7519892
77 47 14515959
90 70 10459846
89 97 16206815
47 55 8022640
25 17 837490
20 40 16580131
9 75 15723340
60 42 7361480
9 78 6362179
95 97 19700611
34 57 11634332
75 9 10752291
30 37 10264297
44 95 9345634
64 50 19886935
27 92 17828546
71 47 6940732
88 99 18781248
95 56 12139719
12 31 10580584
63 62 15572595
14 57 1670031
96 37 6064264
31 92 5128894
25 48 752894
63 77 14580271
41 29 1267957
6 39 16342921
29 80 9064477
7 41 19264048
2 5 16731389
55 99 17241081
84 2 11604673
90 42 3686143
92 33 13204984
58 15 8789717
30 97 9939168
16 75 5346047
49 5 6305676
93 36 8316662
25 10 4679533
53 44 2533316
10 12 13468496
15 52 12761515
83 5 2560853
97 93 13255597
43 53 19237801
82 81 14151407
89 25 6830123
40 86 19740132
22 33 3616499
32 89 9096264
40 57 16132557
2 63 19930944
84 44 2843233
92 24 7256360
4 77 18480413
1 77 12461700
64 30 10892146
99 80 2722530
82 43 6402353
2 59 3044171
54 85 19962030
63 17 15648913
43 64 10514292
14 24 3315921
76 12 14895507
44 46 5150518
93 56 14839592
55 15 13801309
45 75 4422216
23 46 8056308
53 24 5381776
92 26 2672343
84 24 12194491
91 23 10919662
16 84 10844992
12 50 1121802
49 20 651413
83 41 7221792
12 56 7064918
70 40 8380327
49 67 16775651
94 54 13157350
71 89 258614
57 22 10993748
24 95 11450396
84 10 1924811
23 1 19093435
51 59 11918510
91 25 9115065
10 34 17646190
51 97 7036170
38 98 180962
18 52 -115843
26 39 49803
66 57 178544
52 94 -38928
56 90 23920
79 90 -177814
37 10 -72213
19 11 -137686
62 70 -150438
18 44 -2974
6 67 173825
78 65 146339
78 17 -2813
50 93 166959
48 9 -184514
6 98 -89679
50 33 57098
22 10 192524
47 45 9101
63 2 1549
32 63 -32378
50 42 109742
53 41 -80905
76 78 -119534
63 55 -83012
20 47 -150852
33 91 -102044
39 31 47083
46 96 190556
48 88 86859
31 33 -22605
57 67 -173375
31 0 15884
3 58 -166890
34 3 1809
41 74 178077
60 29 105443
13 38 -164864
1 83 71701
69 5 142661
67 51 129147
59 94 -124250
93 7 -181660
12 3 -77945
52 25 -113675
64 98 116436
27 53 60369
50 87 144076
62 86 -97548
