100 9900
1 95 418
1 96 572
1 97 217
1 98 76
1 99 862
2 0 916
2 1 245
2 3 435
2 4 568
2 5 517
2 6 123
2 7 24
2 8 471
2 9 879
2 10 426
2 11 353
2 12 601
2 13 312
2 14 226
2 15 480
2 16 667
2 17 854
2 18 415
2 19 978
2 20 620
2 21 345
2 22 984
2 23 458
2 24 734
2 25 116
2 26 719
2 27 920
2 28 839
2 29 391
2 30 764
2 31 762
2 32 133
2 33 720
2 34 968
2 35 887
2 36 252
2 37 482
2 38 218
2 39 383
2 40 334
2 41 862
2 42 240
2 43 869
2 44 407
2 45 720
2 46 135
2 47 154
2 48 388
2 49 612
2 50 436
2 51 530
2 52 957
2 53 43
2 54 766
2 55 246
2 56 163
2 57 322
2 58 383
2 59 605
2 60 308
2 61 463
2 62 283
2 63 111
2 64 619
2 65 979
2 66 696
2 67 131
2 68 743
2 69 519
2 70 262
2 71 479
2 72 347
2 73 157
2 74 220
2 75 612
2 76 77
2 77 626
2 78 299
2 79 651
2 80 163
2 81 307
2 82 165
2 83 892
2 84 948
2 85 958
2 86 488
2 87 765
2 88 921
2 89 304
2 90 560
2 91 319
2 92 971
2 93 932
2 94 278
2 95 299
2 96 568
2 97 1
2 98 658
2 99 218
3 0 816
3 1 112
3 2 188
3 4 509
3 5 459
3 6 481
3 7 497
3 8 335
3 9 425
3 10 306
3 11 502
3 12 786
3 13 576
3 14 392
3 15 322
3 16 446
3 17 182
3 18 881
3 19 671
3 20 517
3 21 612
3 22 259
3 23 789
3 24 845
3 25 403
3 26 912
3 27 882
3 28 298
3 29 193
3 30 327
3 31 984
3 32 745
3 33 200
3 34 968
3 35 156
3 36 925
3 37 970
3 38 811
3 39 223
3 40 307
3 41 455
3 42 577
3 43 58
3 44 461
3 45 258
3 46 84
3 47 602
3 48 901
3 49 806
3 50 964
3 51 465
3 52 559
3 53 845
3 54 417
3 55 823
3 56 8
3 57 877
3 58 278
3 59 632
3 60 687
3 61 298
3 62 333
3 63 468
3 64 830
3 65 397
3 66 500
3 67 149
3 68 875
3 69 497
3 70 126
3 71 75
3 72 90
3 73 67
3 74 825
3 75 767
3 76 370
3 77 443
3 78 966
3 79 323
3 80 232
3 81 638
3 82 974
3 83 176
3 84 860
3 85 191
3 86 341
3 87 243
3 88 287
3 89 360
3 90 350
3 91 741
3 92 492
3 93 495
3 94 25
3 95 446
3 96 748
3 97 316
3 98 461
3 99 111
4 0 627
4 1 372
4 2 527
4 3 588
4 5 819
4 6 917
4 7 965
4 8 470
4 9 940
4 10 56
4 11 814
4 12 492
4 13 75
4 14 277
4 15 105
4 16 296
4 17 556
4 18 923
4 19 870
4 20 887
4 21 538
4 22 158
4 23 361
4 24 464
4 25 296
4 26 738
4 27 718
4 28 723
4 29 551
4 30 949
4 31 932
4 32 12
4 33 934
4 34 222
4 35 600
4 36 259
4 37 735
4 38 89
4 39 491
4 40 626
4 41 107
4 42 841
4 43 693
4 44 404
4 45 104
4 46 234
4 47 4
4 48 730
4 49 420
4 50 597
4 51 732
4 52 174
4 53 341
4 54 65
4 55 953
4 56 92
4 57 75
4 58 921
4 59 325
4 60 314
4 61 130
4 62 111
4 63 846
4 64 459
4 65 379
4 66 38
4 67 425
4 68 389
4 69 970
4 70 160
4 71 143
4 72 905
4 73 62
4 74 671
4 75 969
4 76 806
4 77 881
4 78 510
4 79 503
4 80 503
4 81 43
4 82 931
4 83 191
4 84 597
4 85 178
4 86 29
4 87 896
4 88 660
4 89 758
4 90 721
4 91 940
4 92 830
4 93 469
4 94 867
4 95 565
4 96 713
4 97 415
4 98 25
4 99 773
5 0 947
5 1 499
5 2 135
5 3 579
5 4 944
5 6 293
5 7 524
5 8 892
5 9 414
5 10 369
5 11 655
5 12 881
5 13 932
5 14 603
5 15 868
5 16 62
5 17 647
5 18 178
5 19 428
5 20 169
5 21 452
5 22 289
5 23 360
5 24 859
5 25 196
5 26 163
5 27 221
5 28 863
5 29 325
5 30 796
5 31 485
5 32 869
5 33 779
5 34 559
5 35 467
5 36 269
5 37 523
5 38 427
5 39 378
5 40 853
5 41 945
5 42 32
5 43 25
5 44 883
5 45 724
5 46 434
5 47 554
5 48 41
5 49 587
5 50 904
5 51 584
5 52 518
5 53 306
5 54 518
5 55 2
5 56 22
5 57 793
5 58 824
5 59 966
5 60 693
5 61 685
5 62 317
5 63 308
5 64 797
5 65 280
5 66 759
5 67 910
5 68 394
5 69 129
5 70 297
5 71 773
5 72 184
5 73 877
5 74 411
5 75 56
5 76 677
5 77 149
5 78 189
5 79 63
5 80 725
5 81 616
5 82 353
5 83 344
5 84 563
5 85 755
5 86 99
5 87 428
5 88 334
5 89 60
5 90 958
5 91 662
5 92 748
5 93 159
5 94 692
5 95 643
5 96 881
5 97 174
5 98 730
5 99 450
6 0 515
6 1 412
6 2 240
6 3 389
6 4 401
6 5 679
6 7 145
6 8 79
6 9 357
6 10 425
6 11 51
6 12 988
6 13 491
6 14 33
6 15 395
6 16 257
6 17 378
6 18 977
6 19 103
6 20 991
6 21 889
6 22 157
6 23 407
6 24 365
6 25 943
6 26 678
6 27 474
6 28 199
6 29 115
6 30 235
6 31 584
6 32 55
6 33 33
6 34 132
6 35 345
6 36 657
6 37 319
6 38 355
6 39 729
6 40 68
6 41 921
6 42 533
6 43 642
6 44 930
6 45 516
6 46 546
6 47 712
6 48 767
6 49 555
6 50 447
6 51 509
6 52 970
6 53 937
6 54 937
6 55 550
6 56 617
6 57 247
6 58 645
6 59 11
6 60 502
6 61 733
6 62 88
6 63 484
6 64 667
6 65 349
6 66 267
6 67 8
6 68 520
6 69 228
6 70 390
6 71 120
6 72 156
6 73 445
6 74 649
6 75 539
6 76 329
6 77 997
6 78 917
6 79 909
6 80 408
6 81 301
6 82 925
6 83 255
6 84 241
6 85 211
6 86 413
6 87 534
6 88 890
6 89 260
6 90 923
6 91 222
6 92 232
6 93 879
6 94 351
6 95 930
6 96 509
6 97 199
6 98 586
6 99 545
7 0 956
7 1 170
7 2 652
7 3 623
7 4 240
7 5 949
7 6 619
7 8 424
7 9 820
7 10 675
7 11 344
7 12 442
7 13 125
7 14 828
7 15 869
7 16 224
7 17 893
7 18 382
7 19 932
7 20 954
7 21 25
7 22 378
7 23 378
7 24 232
7 25 148
7 26 605
7 27 327
7 28 924
7 29 646
7 30 447
7 31 367
7 32 491
7 33 890
7 34 408
7 35 624
7 36 401
7 37 203
7 38 138
7 39 143
7 40 798
7 41 440
7 42 356
7 43 119
7 44 270
7 45 285
7 46 701
7 47 308
7 48 186
7 49 598
7 50 692
7 51 239
7 52 108
7 53 679
7 54 556
7 55 827
7 56 894
7 57 981
7 58 600
7 59 349
7 60 524
7 61 956
7 62 610
7 63 768
7 64 842
7 65 718
7 66 740
7 67 360
7 68 18
7 69 194
7 70 880
7 71 133
7 72 534
7 73 674
7 74 859
7 75 505
7 76 214
7 77 310
7 78 991
7 79 371
7 80 47
7 81 413
7 82 910
7 83 562
7 84 295
7 85 201
7 86 381
7 87 400
7 88 742
7 89 743
7 90 376
7 91 190
7 92 854
7 93 628
7 94 409
7 95 424
7 96 44
7 97 934
7 98 619
7 99 884
8 0 529
8 1 570
8 2 235
8 3 718
8 4 765
8 5 213
8 6 527
8 7 439
8 9 249
8 10 442
8 11 711
8 12 915
8 13 925
8 14 897
8 15 393
8 16 647
8 17 502
8 18 617
8 19 280
8 20 837
8 21 762
8 22 53
8 23 891
8 24 232
8 25 20
8 26 964
8 27 207
8 28 15
8 29 908
8 30 312
8 31 428
8 32 611
8 33 797
8 34 9
8 35 471
8 36 434
8 37 757
8 38 919
8 39 41
8 40 368
8 41 986
8 42 595
8 43 45
8 44 174
8 45 276
8 46 482
8 47 303
8 48 747
8 49 662
8 50 264
8 51 446
8 52 410
8 53 923
8 54 9
8 55 213
8 56 953
8 57 933
8 58 386
8 59 572
8 60 110
8 61 371
8 62 214
8 63 291
8 64 155
8 65 964
8 66 371
8 67 474
8 68 864
8 69 787
8 70 26
8 71 312
8 72 930
8 73 473
8 74 483
8 75 254
8 76 215
8 77 621
8 78 307
8 79 977
8 80 44
8 81 238
8 82 159
8 83 613
8 84 927
8 85 16
8 86 745
8 87 998
8 88 378
8 89 201
8 90 804
8 91 808
8 92 237
8 93 88
8 94 165
8 95 291
8 96 581
8 97 543
8 98 181
8 99 948
9 0 249
9 1 694
9 2 341
9 3 171
9 4 468
9 5 893
9 6 763
9 7 862
9 8 793
9 10 486
9 11 726
9 12 40
9 13 109
9 14 699
9 15 436
9 16 892
9 17 538
9 18 413
9 19 232
9 20 818
9 21 532
9 22 915
9 23 844
9 24 430
9 25 173
9 26 751
9 27 723
9 28 109
9 29 914
9 30 121
9 31 294
9 32 365
9 33 64
9 34 507
9 35 671
9 36 380
9 37 848
9 38 401
9 39 429
9 40 758
9 41 252
9 42 98
9 43 836
9 44 531
9 45 840
9 46 138
9 47 513
9 48 785
9 49 254
9 50 484
9 51 623
9 52 681
9 53 348
9 54 834
9 55 174
9 56 849
9 57 553
9 58 903
9 59 352
9 60 29
9 61 264
9 62 822
9 63 985
9 64 595
9 65 511
9 66 75
9 67 874
9 68 764
9 69 326
9 70 960
9 71 984
9 72 70
9 73 627
9 74 758
9 75 717
9 76 420
9 77 759
9 78 692
9 79 567
9 80 721
9 81 818
9 82 779
9 83 160
9 84 589
9 85 2
9 86 293
9 87 161
9 88 645
9 89 758
9 90 801
9 91 394
9 92 965
9 93 228
9 94 519
9 95 760
9 96 668
9 97 974
9 98 778
9 99 210
10 0 968
10 1 389
10 2 310
10 3 112
10 4 335
10 5 576
10 6 545
10 7 391
10 8 277
10 9 232
10 11 509
10 12 641
10 13 222
10 14 754
10 15 100
10 16 393
10 17 346
10 18 974
10 19 649
10 20 519
10 21 10
10 22 464
10 23 820
10 24 353
10 25 306
10 26 252
10 27 433
10 28 555
10 29 69
10 30 937
10 31 959
10 32 506
10 33 304
10 34 709
10 35 948
10 36 264
10 37 554
10 38 726
10 39 486
10 40 654
10 41 977
10 42 622
10 43 614
10 44 188
10 45 538
10 46 588
10 47 269
10 48 243
10 49 838
10 50 534
10 51 807
10 52 393
10 53 941
10 54 93
10 55 520
10 56 284
10 57 91
10 58 101
10 59 244
10 60 917
10 61 696
10 62 181
10 63 892
10 64 189
10 65 352
10 66 129
10 67 501
10 68 181
10 69 209
10 70 485
10 71 989
10 72 105
10 73 574
10 74 752
10 75 749
10 76 395
10 77 304
10 78 615
10 79 494
10 80 703
10 81 294
10 82 91
10 83 214
10 84 843
10 85 900
10 86 594
10 87 2
10 88 303
10 89 770
10 90 309
10 91 8
10 92 983
10 93 699
10 94 295
10 95 835
10 96 648
10 97 927
10 98 283
10 99 193
11 0 848
11 1 247
11 2 991
11 3 145
11 4 125
11 5 911
11 6 938
11 7 863
11 8 327
11 9 632
11 10 184
11 12 221
11 13 224
11 14 434
11 15 699
11 16 728
11 17 648
11 18 226
11 19 697
11 20 80
11 21 741
11 22 443
11 23 45
11 24 35
11 25 206
11 26 673
11 27 695
11 28 472
11 29 747
11 30 569
11 31 625
11 32 324
11 33 495
11 34 379
11 35 360
11 36 413
11 37 881
11 38 110
11 39 845
11 40 170
11 41 356
11 42 678
11 43 586
11 44 448
11 45 561
11 46 679
11 47 946
11 48 612
11 49 282
11 50 795
11 51 931
11 52 415
11 53 412
11 54 753
11 55 8
11 56 484
11 57 142
11 58 274
11 59 780
11 60 135
11 61 636
11 62 458
11 63 822
11 64 626
11 65 264
11 66 301
11 67 186
11 68 521
11 69 88
11 70 664
11 71 373
11 72 957
11 73 631
11 74 619
11 75 761
11 76 497
11 77 581
11 78 41
11 79 531
11 80 670
11 81 904
11 82 389
11 83 471
11 84 489
11 85 233
11 86 297
11 87 610
11 88 698
11 89 730
11 90 893
11 91 812
11 92 899
11 93 34
11 94 784
11 95 851
11 96 193
11 97 234
11 98 363
11 99 965
12 0 435
12 1 300
12 2 595
12 3 8
12 4 642
12 5 588
12 6 210
12 7 906
12 8 666
12 9 851
12 10 34
12 11 77
12 13 445
12 14 541
12 15 942
12 16 369
12 17 885
12 18 531
12 19 488
12 20 367
12 21 726
12 22 443
12 23 816
12 24 141
12 25 972
12 26 540
12 27 782
12 28 294
12 29 482
12 30 320
12 31 103
12 32 426
12 33 195
12 34 349
12 35 475
12 36 304
12 37 48
12 38 84
12 39 682
12 40 535
12 41 247
12 42 21
12 43 346
12 44 434
12 45 377
12 46 865
12 47 62
12 48 374
12 49 864
12 50 758
12 51 47
12 52 659
12 53 557
12 54 68
12 55 769
12 56 356
12 57 21
12 58 838
12 59 178
12 60 180
12 61 692
12 62 148
12 63 709
12 64 878
12 65 217
12 66 24
12 67 763
12 68 422
12 69 422
12 70 515
12 71 570
12 72 402
12 73 126
12 74 926
12 75 388
12 76 386
12 77 237
12 78 870
12 79 417
12 80 610
12 81 131
12 82 123
12 83 623
12 84 778
12 85 417
12 86 799
12 87 587
12 88 560
12 89 394
12 90 170
12 91 923
12 92 945
12 93 525
12 94 965
12 95 547
12 96 618
12 97 659
12 98 956
12 99 311
13 0 93
13 1 97
13 2 96
13 3 748
13 4 867
13 5 814
13 6 809
13 7 43
13 8 55
13 9 407
13 10 169
13 11 54
13 12 849
13 14 431
13 15 741
13 16 423
13 17 981
13 18 598
13 19 641
13 20 192
13 21 570
13 22 566
13 23 897
13 24 915
13 25 441
13 26 717
13 27 422
13 28 836
13 29 319
13 30 739
13 31 45
13 32 776
13 33 633
13 34 438
13 35 605
13 36 419
13 37 999
13 38 459
13 39 931
13 40 600
13 41 667
13 42 657
13 43 531
13 44 638
13 45 507
13 46 294
13 47 913
13 48 11
13 49 578
13 50 416
13 51 185
13 52 12
13 53 465
13 54 319
13 55 952
13 56 748
13 57 863
13 58 431
13 59 916
13 60 225
13 61 62
13 62 679
13 63 418
13 64 985
13 65 507
13 66 105
13 67 199
13 68 406
13 69 373
13 70 156
13 71 783
13 72 530
13 73 247
13 74 403
13 75 227
13 76 770
13 77 927
13 78 270
13 79 863
13 80 424
13 81 759
13 82 95
13 83 422
13 84 549
13 85 652
13 86 759
13 87 429
13 88 234
13 89 973
13 90 885
13 91 186
13 92 594
13 93 922
13 94 140
13 95 3
13 96 487
13 97 181
13 98 707
13 99 655
14 0 81
14 1 541
14 2 165
14 3 255
14 4 594
14 5 974
14 6 286
14 7 465
14 8 431
14 9 967
14 10 823
14 11 767
14 12 19
14 13 340
14 15 181
14 16 551
14 17 318
14 18 932
14 19 370
14 20 245
14 21 733
14 22 854
14 23 262
14 24 330
14 25 876
14 26 719
14 27 116
14 28 560
14 29 366
14 30 118
14 31 193
14 32 301
14 33 890
14 34 246
14 35 84
14 36 964
14 37 98
14 38 736
14 39 156
14 40 96
14 41 287
14 42 203
14 43 398
14 44 745
14 45 481
14 46 797
14 47 926
14 48 620
14 49 912
14 50 52
14 51 672
14 52 894
14 53 570
14 54 176
14 55 550
14 56 634
14 57 31
14 58 955
14 59 297
14 60 559
14 61 695
14 62 666
14 63 224
14 64 893
14 65 479
14 66 905
14 67 452
14 68 101
14 69 778
14 70 20
14 71 328
14 72 776
14 73 540
14 74 157
14 75 300
14 76 430
14 77 273
14 78 411
14 79 118
14 80 530
14 81 657
14 82 294
14 83 89
14 84 774
14 85 598
14 86 54
14 87 24
14 88 297
14 89 770
14 90 465
14 91 411
14 92 607
14 93 550
14 94 42
14 95 332
14 96 266
14 97 548
14 98 965
14 99 773
15 0 947
15 1 927
15 2 119
15 3 335
15 4 71
15 5 632
15 6 538
15 7 929
15 8 958
15 9 567
15 10 494
15 11 791
15 12 669
15 13 955
15 14 929
15 16 190
15 17 112
15 18 256
15 19 306
15 20 777
15 21 861
15 22 371
15 23 139
15 24 934
15 25 683
15 26 642
15 27 93
15 28 856
15 29 288
15 30 231
15 31 206
15 32 806
15 33 127
15 34 521
15 35 291
15 36 248
15 37 258
15 38 900
15 39 703
15 40 175
15 41 676
15 42 323
15 43 330
15 44 487
15 45 797
15 46 644
15 47 545
15 48 801
15 49 886
15 50 706
15 51 642
15 52 19
15 53 362
15 54 292
15 55 469
15 56 442
15 57 460
15 58 94
15 59 827
15 60 271
15 61 703
15 62 804
15 63 818
15 64 346
15 65 402
15 66 8
15 67 963
15 68 204
15 69 437
15 70 985
15 71 192
15 72 771
15 73 87
15 74 863
15 75 869
15 76 400
15 77 930
15 78 84
15 79 810
15 80 441
15 81 925
15 82 84
15 83 107
15 84 107
15 85 641
15 86 963
15 87 149
15 88 212
15 89 864
15 90 100
15 91 862
15 92 478
15 93 443
15 94 146
15 95 664
15 96 253
15 97 538
15 98 131
15 99 3
16 0 12
16 1 179
16 2 932
16 3 747
16 4 935
16 5 782
16 6 127
16 7 515
16 8 504
16 9 892
16 10 262
16 11 306
16 12 462
16 13 459
16 14 143
16 15 371
16 17 736
16 18 818
16 19 348
16 20 742
16 21 59
16 22 866
16 23 267
16 24 5
16 25 531
16 26 383
16 27 497
16 28 60
16 29 980
16 30 776
16 31 151
16 32 629
16 33 321
16 34 507
16 35 1
16 36 985
16 37 830
16 38 52
16 39 122
16 40 353
16 41 598
16 42 586
16 43 399
16 44 56
16 45 952
16 46 108
16 47 570
16 48 36
16 49 247
16 50 975
16 51 693
16 52 650
16 53 598
16 54 789
16 55 655
16 56 368
16 57 128
16 58 928
16 59 493
16 60 521
16 61 776
16 62 236
16 63 401
16 64 593
16 65 508
16 66 656
16 67 217
16 68 387
16 69 625
16 70 356
16 71 111
16 72 483
16 73 37
16 74 860
16 75 635
16 76 499
16 77 935
16 78 837
16 79 227
16 80 500
16 81 173
16 82 126
16 83 291
16 84 333
16 85 52
16 86 595
16 87 38
16 88 820
16 89 672
16 90 470
16 91 291
16 92 907
16 93 384
16 94 656
16 95 113
16 96 741
16 97 890
16 98 139
16 99 689
17 0 761
17 1 784
17 2 896
17 3 941
17 4 796
17 5 138
17 6 36
17 7 58
17 8 33
17 9 835
17 10 553
17 11 542
17 12 882
17 13 193
17 14 409
17 15 539
17 16 597
17 18 751
17 19 501
17 20 59
17 21 523
17 22 754
17 23 117
17 24 871
17 25 806
17 26 907
17 27 295
17 28 965
17 29 925
17 30 713
17 31 960
17 32 823
17 33 292
17 34 645
17 35 919
17 36 906
17 37 802
17 38 415
17 39 334
17 40 231
17 41 40
17 42 395
17 43 839
17 44 579
17 45 821
17 46 453
17 47 933
17 48 766
17 49 524
17 50 75
17 51 830
17 52 155
17 53 843
17 54 554
17 55 330
17 56 406
17 57 342
17 58 584
17 59 626
17 60 606
17 61 526
17 62 932
17 63 82
17 64 920
17 65 426
17 66 452
17 67 495
17 68 580
17 69 909
17 70 10
17 71 280
17 72 743
17 73 491
17 74 860
17 75 15
17 76 136
17 77 775
17 78 464
17 79 941
17 80 840
17 81 725
17 82 325
17 83 891
17 84 518
17 85 378
17 86 922
17 87 457
17 88 461
17 89 977
17 90 894
17 91 595
17 92 27
17 93 899
17 94 406
17 95 915
17 96 455
17 97 840
17 98 641
17 99 651
18 0 278
18 1 244
18 2 982
18 3 883
18 4 212
18 5 459
18 6 192
18 7 394
18 8 76
18 9 736
18 10 624
18 11 690
18 12 53
18 13 900
18 14 0
18 15 471
18 16 968
18 17 972
18 19 239
18 20 276
18 21 855
18 22 187
18 23 20
18 24 895
18 25 640
18 26 380
18 27 308
18 28 243
18 29 570
18 30 33
18 31 931
18 32 889
18 33 162
18 34 453
18 35 47
18 36 560
18 37 879
18 38 159
18 39 181
18 40 847
18 41 956
18 42 304
18 43 728
18 44 560
18 45 662
18 46 302
18 47 139
18 48 109
18 49 759
18 50 603
18 51 719
18 52 69
18 53 603
18 54 501
18 55 710
18 56 301
18 57 226
18 58 485
18 59 59
18 60 772
18 61 770
18 62 820
18 63 871
18 64 484
18 65 862
18 66 785
18 67 259
18 68 134
18 69 211
18 70 583
18 71 256
18 72 990
18 73 622
18 74 109
18 75 571
18 76 78
18 77 610
18 78 709
18 79 112
18 80 521
18 81 368
18 82 292
18 83 15
18 84 76
18 85 568
18 86 889
18 87 262
18 88 571
18 89 299
18 90 314
18 91 586
18 92 288
18 93 60
18 94 280
18 95 640
18 96 146
18 97 163
18 98 979
18 99 587
19 0 800
19 1 956
19 2 881
19 3 232
19 4 310
19 5 327
19 6 924
19 7 786
19 8 553
19 9 339
19 10 294
19 11 737
19 12 41
19 13 218
19 14 331
19 15 81
19 16 43
19 17 897
19 18 371
19 20 581
19 21 433
19 22 486
19 23 836
19 24 941
19 25 736
19 26 439
19 27 216
19 28 862
19 29 602
19 30 479
19 31 701
19 32 16
19 33 676
19 34 429
19 35 606
19 36 108
19 37 576
19 38 444
19 39 774
19 40 503
19 41 750
19 42 954
19 43 50
19 44 734
19 45 580
19 46 532
19 47 883
19 48 577
19 49 6
19 50 90
19 51 869
19 52 351
19 53 583
19 54 592
19 55 13
19 56 238
19 57 114
19 58 497
19 59 794
19 60 534
19 61 672
19 62 84
19 63 272
19 64 968
19 65 383
19 66 172
19 67 137
19 68 138
19 69 672
19 70 898
19 71 154
19 72 989
19 73 812
19 74 23
19 75 863
19 76 307
19 77 747
19 78 35
19 79 414
19 80 383
19 81 824
19 82 137
19 83 871
19 84 427
19 85 497
19 86 92
19 87 601
19 88 302
19 89 804
19 90 101
19 91 105
19 92 633
19 93 876
19 94 770
19 95 391
19 96 94
19 97 540
19 98 374
19 99 547
20 0 630
20 1 122
20 2 844
20 3 241
20 4 313
20 5 290
20 6 815
20 7 505
20 8 504
20 9 637
20 10 109
20 11 6
20 12 639
20 13 79
20 14 487
20 15 430
20 16 117
20 17 653
20 18 706
20 19 119
20 21 526
20 22 794
20 23 298
20 24 569
20 25 819
20 26 154
20 27 480
20 28 344
20 29 952
20 30 131
20 31 590
20 32 731
20 33 101
20 34 63
20 35 696
20 36 721
20 37 465
20 38 105
20 39 871
20 40 274
20 41 515
20 42 810
20 43 179
20 44 272
20 45 876
20 46 953
20 47 123
20 48 472
20 49 129
20 50 307
20 51 779
20 52 14
20 53 669
20 54 121
20 55 472
20 56 80
20 57 2
20 58 414
20 59 977
20 60 954
20 61 762
20 62 551
20 63 342
20 64 494
20 65 14
20 66 533
20 67 14
20 68 97
20 69 686
20 70 528
20 71 320
20 72 852
20 73 378
20 74 713
20 75 275
20 76 141
20 77 178
20 78 415
20 79 437
20 80 418
20 81 63
20 82 602
20 83 236
20 84 365
20 85 397
20 86 205
20 87 768
20 88 328
20 89 744
20 90 505
20 91 370
20 92 382
20 93 647
20 94 543
20 95 438
20 96 142
20 97 816
20 98 130
20 99 111
21 0 988
21 1 727
21 2 360
21 3 782
21 4 590
21 5 991
21 6 390
21 7 332
21 8 182
21 9 199
21 10 918
21 11 917
21 12 690
21 13 553
21 14 700
21 15 319
21 16 627
21 17 5
21 18 663
21 19 613
21 20 695
21 22 949
21 23 690
21 24 929
21 25 853
21 26 799
21 27 302
21 28 584
21 29 641
21 30 396
21 31 703
21 32 311
21 33 611
21 34 51
21 35 316
21 36 189
21 37 978
21 38 813
21 39 289
21 40 596
21 41 795
21 42 403
21 43 741
21 44 665
21 45 502
21 46 790
21 47 161
21 48 49
21 49 735
21 50 827
21 51 963
21 52 241
21 53 535
21 54 359
21 55 785
21 56 57
21 57 6
21 58 402
21 59 973
21 60 319
21 61 143
21 62 247
21 63 358
21 64 104
21 65 533
21 66 537
21 67 798
21 68 552
21 69 619
21 70 81
21 71 219
21 72 572
21 73 129
21 74 701
21 75 417
21 76 788
21 77 326
21 78 335
21 79 119
21 80 203
21 81 474
21 82 766
21 83 873
21 84 261
21 85 768
21 86 269
21 87 512
21 88 387
21 89 338
21 90 81
21 91 277
21 92 142
21 93 678
21 94 880
21 95 244
21 96 643
21 97 58
21 98 462
21 99 408
22 0 76
22 1 811
22 2 254
22 3 100
22 4 429
22 5 561
22 6 661
22 7 397
22 8 953
22 9 703
22 10 869
22 11 589
22 12 657
22 13 122
22 14 100
22 15 643
22 16 748
22 17 721
22 18 987
22 19 125
22 20 144
22 21 136
22 23 581
22 24 882
22 25 916
22 26 244
22 27 547
22 28 503
22 29 926
22 30 957
22 31 851
22 32 293
22 33 574
22 34 520
22 35 777
22 36 859
22 37 12
22 38 385
22 39 769
22 40 94
22 41 956
22 42 28
22 43 565
22 44 76
22 45 210
22 46 42
22 47 253
22 48 6
22 49 787
22 50 661
22 51 369
22 52 493
22 53 514
22 54 785
22 55 407
22 56 219
22 57 554
22 58 774
22 59 465
22 60 69
22 61 29
22 62 737
22 63 135
22 64 42
22 65 571
22 66 686
22 67 630
22 68 919
22 69 200
22 70 257
22 71 597
22 72 770
22 73 791
22 74 266
22 75 964
22 76 412
22 77 563
22 78 886
22 79 187
22 80 167
22 81 517
22 82 248
22 83 709
22 84 517
22 85 753
22 86 8
22 87 814
22 88 469
22 89 69
22 90 152
22 91 360
22 92 108
22 93 423
22 94 589
22 95 654
22 96 934
22 97 504
22 98 950
22 99 964
23 0 821
23 1 645
23 2 844
23 3 797
23 4 760
23 5 48
23 6 382
23 7 538
23 8 241
23 9 973
23 10 661
23 11 347
23 12 971
23 13 829
23 14 335
23 15 195
23 16 549
23 17 523
23 18 498
23 19 150
23 20 798
23 21 453
23 22 137
23 24 708
23 25 379
23 26 447
23 27 860
23 28 190
23 29 322
23 30 125
23 31 555
23 32 205
23 33 733
23 34 595
23 35 251
23 36 838
23 37 371
23 38 222
23 39 659
23 40 310
23 41 146
23 42 264
23 43 480
23 44 955
23 45 803
23 46 511
23 47 412
23 48 244
23 49 960
23 50 950
23 51 736
23 52 284
23 53 70
23 54 219
