64 4032
5 34 332
5 35 414
5 36 462
5 37 108
5 38 466
5 39 485
5 40 152
5 41 383
5 42 241
5 43 434
5 44 464
5 45 404
5 46 181
5 47 363
5 48 186
5 49 477
5 50 360
5 51 268
5 52 69
5 53 351
5 54 154
5 55 183
5 56 151
5 57 81
5 58 204
5 59 274
5 60 299
5 61 22
5 62 499
5 63 323
6 0 423
6 1 252
6 2 456
6 3 406
6 4 351
6 5 263
6 7 282
6 8 268
6 9 174
6 10 149
6 11 98
6 12 54
6 13 46
6 14 480
6 15 286
6 16 167
6 17 39
6 18 195
6 19 297
6 20 452
6 21 304
6 22 179
6 23 464
6 24 401
6 25 72
6 26 27
6 27 408
6 28 329
6 29 381
6 30 43
6 31 435
6 32 206
6 33 246
6 34 323
6 35 322
6 36 387
6 37 105
6 38 136
6 39 485
6 40 222
6 41 479
6 42 388
6 43 105
6 44 143
6 45 80
6 46 490
6 47 491
6 48 15
6 49 379
6 50 335
6 51 451
6 52 371
6 53 112
6 54 291
6 55 144
6 56 89
6 57 369
6 58 124
6 59 290
6 60 116
6 61 466
6 62 158
6 63 1
7 0 204
7 1 227
7 2 150
7 3 299
7 4 240
7 5 381
7 6 237
7 8 92
7 9 98
7 10 35
7 11 77
7 12 431
7 13 176
7 14 84
7 15 262
7 16 104
7 17 36
7 18 168
7 19 27
7 20 172
7 21 103
7 22 127
7 23 385
7 24 219
7 25 138
7 26 325
7 27 490
7 28 368
7 29 270
7 30 275
7 31 44
7 32 205
7 33 88
7 34 120
7 35 212
7 36 74
7 37 434
7 38 316
7 39 423
7 40 436
7 41 455
7 42 284
7 43 492
7 44 311
7 45 259
7 46 466
7 47 397
7 48 287
7 49 224
7 50 77
7 51 275
7 52 297
7 53 72
7 54 35
7 55 151
7 56 416
7 57 425
7 58 14
7 59 247
7 60 100
7 61 463
7 62 422
7 63 304
8 0 425
8 1 207
8 2 19
8 3 457
8 4 465
8 5 330
8 6 443
8 7 140
8 9 329
8 10 376
8 11 77
8 12 456
8 13 57
8 14 110
8 15 318
8 16 9
8 17 487
8 18 495
8 19 484
8 20 337
8 21 240
8 22 267
8 23 179
8 24 116
8 25 353
8 26 158
8 27 212
8 28 393
8 29 2
8 30 274
8 31 148
8 32 407
8 33 130
8 34 459
8 35 480
8 36 70
8 37 279
8 38 250
8 39 478
8 40 483
8 41 238
8 42 351
8 43 238
8 44 358
8 45 360
8 46 360
8 47 407
8 48 431
8 49 352
8 50 89
8 51 338
8 52 13
8 53 74
8 54 95
8 55 496
8 56 308
8 57 100
8 58 398
8 59 170
8 60 479
8 61 424
8 62 57
8 63 225
9 0 33
9 1 189
9 2 240
9 3 305
9 4 29
9 5 495
9 6 155
9 7 362
9 8 91
9 10 28
9 11 187
9 12 271
9 13 217
9 14 443
9 15 414
9 16 216
9 17 136
9 18 23
9 19 393
9 20 430
9 21 451
9 22 406
9 23 389
9 24 24
9 25 145
9 26 98
9 27 324
9 28 145
9 29 162
9 30 306
9 31 409
9 32 138
9 33 134
9 34 129
9 35 356
9 36 304
9 37 58
9 38 172
9 39 117
9 40 434
9 41 176
9 42 405
9 43 133
9 44 236
9 45 112
9 46 364
9 47 345
9 48 253
9 49 153
9 50 468
9 51 278
9 52 269
9 53 120
9 54 19
9 55 466
9 56 5
9 57 143
9 58 134
9 59 199
9 60 27
9 61 327
9 62 238
9 63 246
10 0 192
10 1 337
10 2 440
10 3 156
10 4 76
10 5 386
10 6 348
10 7 174
10 8 54
10 9 367
10 11 302
10 12 170
10 13 248
10 14 206
10 15 391
10 16 46
10 17 96
10 18 369
10 19 263
10 20 95
10 21 200
10 22 362
10 23 343
10 24 107
10 25 42
10 26 314
10 27 417
10 28 351
10 29 257
10 30 333
10 31 159
10 32 183
10 33 467
10 34 147
10 35 425
10 36 289
10 37 125
10 38 363
10 39 79
10 40 54
10 41 448
10 42 360
10 43 493
10 44 483
10 45 182
10 46 384
10 47 226
10 48 138
10 49 391
10 50 232
10 51 64
10 52 102
10 53 115
10 54 320
10 55 434
10 56 175
10 57 336
10 58 218
10 59 187
10 60 491
10 61 155
10 62 152
10 63 125
11 0 13
11 1 8
11 2 313
11 3 406
11 4 93
11 5 102
11 6 91
11 7 153
11 8 105
11 9 43
11 10 312
11 12 99
11 13 229
11 14 481
11 15 441
11 16 429
11 17 115
11 18 451
11 19 104
11 20 281
11 21 281
11 22 357
11 23 300
11 24 29
11 25 10
11 26 489
11 27 98
11 28 140
11 29 443
11 30 201
11 31 282
11 32 314
11 33 370
11 34 182
11 35 390
11 36 340
11 37 402
11 38 21
11 39 101
11 40 115
11 41 324
11 42 42
11 43 367
11 44 133
11 45 68
11 46 229
11 47 8
11 48 93
11 49 177
11 50 447
11 51 348
11 52 15
11 53 328
11 54 314
11 55 60
11 56 215
11 57 26
11 58 111
11 59 101
11 60 371
11 61 97
11 62 1
11 63 21
12 0 204
12 1 186
12 2 212
12 3 82
12 4 209
12 5 248
12 6 24
12 7 18
12 8 398
12 9 496
12 10 408
12 11 279
12 13 445
12 14 498
12 15 85
12 16 372
12 17 393
12 18 428
12 19 320
12 20 355
12 21 436
12 22 122
12 23 397
12 24 178
12 25 222
12 26 448
12 27 328
12 28 153
12 29 274
12 30 398
12 31 464
12 32 202
12 33 125
12 34 142
12 35 249
12 36 493
12 37 145
12 38 95
12 39 50
12 40 294
12 41 103
12 42 75
12 43 65
12 44 402
12 45 108
12 46 321
12 47 47
12 48 418
12 49 214
12 50 162
12 51 319
12 52 410
12 53 445
12 54 166
12 55 297
12 56 16
12 57 76
12 58 176
12 59 118
12 60 357
12 61 310
12 62 132
12 63 310
13 0 174
13 1 44
13 2 208
13 3 310
13 4 341
13 5 231
13 6 355
13 7 320
13 8 420
13 9 239
13 10 243
13 11 491
13 12 241
13 14 28
13 15 170
13 16 107
13 17 292
13 18 137
13 19 333
13 20 90
13 21 261
13 22 423
13 23 31
13 24 410
13 25 495
13 26 153
13 27 479
13 28 277
13 29 493
13 30 135
13 31 486
13 32 182
13 33 241
13 34 473
13 35 26
13 36 329
13 37 35
13 38 100
13 39 315
13 40 314
13 41 462
13 42 379
13 43 98
13 44 31
13 45 473
13 46 216
13 47 352
13 48 201
13 49 1
13 50 375
13 51 357
13 52 62
13 53 14
13 54 326
13 55 416
13 56 186
13 57 29
13 58 257
13 59 289
13 60 392
13 61 319
13 62 195
13 63 297
14 0 262
14 1 378
14 2 248
14 3 277
14 4 21
14 5 237
14 6 68
14 7 125
14 8 329
14 9 251
14 10 265
14 11 113
14 12 203
14 13 368
14 15 130
14 16 421
14 17 369
14 18 46
14 19 422
14 20 60
14 21 354
14 22 107
14 23 483
14 24 26
14 25 74
14 26 223
14 27 87
14 28 273
14 29 351
14 30 284
14 31 6
14 32 149
14 33 438
14 34 153
14 35 439
14 36 93
14 37 187
14 38 465
14 39 290
14 40 420
14 41 166
14 42 211
14 43 486
14 44 271
14 45 470
14 46 443
14 47 236
14 48 308
14 49 20
14 50 330
14 51 11
14 52 101
14 53 206
14 54 75
14 55 126
14 56 499
14 57 59
14 58 199
14 59 434
14 60 274
14 61 427
14 62 243
14 63 0
15 0 178
15 1 19
15 2 40
15 3 443
15 4 19
15 5 113
15 6 485
15 7 253
15 8 201
15 9 103
15 10 337
15 11 8
15 12 252
15 13 16
15 14 18
15 16 286
15 17 112
15 18 310
15 19 296
15 20 88
15 21 162
15 22 211
15 23 495
15 24 470
15 25 215
15 26 229
15 27 283
15 28 396
15 29 338
15 30 419
15 31 449
15 32 58
15 33 433
15 34 245
15 35 346
15 36 18
15 37 203
15 38 252
15 39 403
15 40 292
15 41 108
15 42 494
15 43 176
15 44 408
15 45 378
15 46 195
15 47 161
15 48 410
15 49 376
15 50 131
15 51 154
15 52 243
15 53 448
15 54 301
15 55 198
15 56 392
15 57 405
15 58 343
15 59 211
15 60 80
15 61 70
15 62 468
15 63 12
16 0 152
16 1 77
16 2 318
16 3 470
16 4 407
16 5 365
16 6 164
16 7 338
16 8 442
16 9 350
16 10 203
16 11 373
16 12 253
16 13 209
16 14 452
16 15 249
16 17 112
16 18 19
16 19 493
16 20 164
16 21 128
16 22 455
16 23 473
16 24 215
16 25 437
16 26 339
16 27 131
16 28 226
16 29 397
16 30 407
16 31 77
16 32 57
16 33 297
16 34 357
16 35 273
16 36 70
16 37 250
16 38 345
16 39 26
16 40 186
16 41 261
16 42 295
16 43 71
16 44 330
16 45 56
16 46 151
16 47 359
16 48 465
16 49 159
16 50 198
16 51 456
16 52 308
16 53 356
16 54 59
16 55 498
16 56 54
16 57 245
16 58 265
16 59 433
16 60 480
16 61 397
16 62 6
16 63 215
17 0 63
17 1 203
17 2 493
17 3 454
17 4 52
17 5 110
17 6 166
17 7 388
17 8 324
17 9 51
17 10 201
17 11 394
17 12 151
17 13 180
17 14 145
17 15 119
17 16 482
17 18 103
17 19 41
17 20 365
17 21 162
17 22 336
17 23 412
17 24 373
17 25 259
17 26 492
17 27 220
17 28 74
17 29 390
17 30 113
17 31 273
17 32 130
17 33 172
17 34 337
17 35 247
17 36 99
17 37 234
17 38 141
17 39 410
17 40 205
17 41 499
17 42 128
17 43 375
17 44 147
17 45 403
17 46 107
17 47 246
17 48 223
17 49 88
17 50 203
17 51 283
17 52 292
17 53 158
17 54 43
17 55 200
17 56 73
17 57 246
17 58 378
17 59 134
17 60 325
17 61 431
17 62 152
17 63 100
18 0 314
18 1 24
18 2 322
18 3 152
18 4 348
18 5 411
18 6 413
18 7 366
18 8 441
18 9 481
18 10 369
18 11 472
18 12 225
18 13 355
18 14 180
18 15 257
18 16 396
18 17 270
18 19 341
18 20 495
18 21 461
18 22 408
18 23 336
18 24 57
18 25 175
18 26 266
18 27 234
18 28 373
18 29 274
18 30 259
18 31 259
18 32 219
18 33 446
18 34 266
18 35 475
18 36 322
18 37 220
18 38 179
18 39 65
18 40 94
18 41 188
18 42 187
18 43 264
18 44 328
18 45 353
18 46 149
18 47 243
18 48 96
18 49 37
18 50 395
18 51 143
18 52 124
18 53 243
18 54 467
18 55 300
18 56 447
18 57 151
18 58 84
18 59 282
18 60 280
18 61 497
18 62 15
18 63 356
19 0 164
19 1 5
19 2 75
19 3 255
19 4 54
19 5 438
19 6 345
19 7 195
19 8 297
19 9 209
19 10 230
19 11 58
19 12 434
19 13 416
19 14 381
19 15 278
19 16 185
19 17 419
19 18 322
19 20 183
19 21 319
19 22 52
19 23 406
19 24 79
19 25 377
19 26 154
19 27 395
19 28 378
19 29 294
19 30 118
19 31 220
19 32 139
19 33 296
19 34 92
19 35 104
19 36 196
19 37 476
19 38 270
19 39 163
19 40 257
19 41 237
19 42 33
19 43 386
19 44 418
19 45 340
19 46 415
19 47 105
19 48 355
19 49 447
19 50 387
19 51 66
19 52 146
19 53 435
19 54 128
19 55 43
19 56 322
19 57 369
19 58 301
19 59 132
19 60 365
19 61 294
19 62 171
19 63 111
20 0 46
20 1 358
20 2 360
20 3 486
20 4 215
20 5 165
20 6 280
20 7 164
20 8 398
20 9 391
20 10 315
20 11 41
20 12 203
20 13 123
20 14 230
20 15 347
20 16 263
20 17 306
20 18 14
20 19 382
20 21 395
20 22 181
20 23 29
20 24 211
20 25 102
20 26 28
20 27 335
20 28 431
20 29 3
20 30 472
20 31 222
20 32 366
20 33 197
20 34 437
20 35 81
20 36 136
20 37 484
20 38 393
20 39 163
20 40 296
20 41 48
20 42 436
20 43 99
20 44 491
20 45 475
20 46 65
20 47 496
20 48 200
20 49 411
20 50 67
20 51 268
20 52 203
20 53 14
20 54 51
20 55 131
20 56 226
20 57 183
20 58 67
20 59 317
20 60 76
20 61 257
20 62 130
20 63 380
21 0 237
21 1 493
21 2 154
21 3 177
21 4 491
21 5 11
21 6 412
21 7 366
21 8 490
21 9 472
21 10 426
21 11 443
21 12 360
21 13 1
21 14 456
21 15 446
21 16 490
21 17 242
21 18 121
21 19 498
21 20 282
21 22 230
21 23 380
21 24 155
21 25 401
21 26 441
21 27 154
21 28 431
21 29 283
21 30 266
21 31 14
21 32 77
21 33 13
21 34 17
21 35 427
21 36 469
21 37 414
21 38 153
21 39 7
21 40 467
21 41 88
21 42 42
21 43 20
21 44 391
21 45 473
21 46 165
21 47 218
21 48 346
21 49 483
21 50 158
21 51 499
21 52 444
21 53 304
21 54 442
21 55 233
21 56 289
21 57 171
21 58 144
21 59 93
21 60 0
21 61 246
21 62 57
21 63 223
22 0 93
22 1 491
22 2 420
22 3 461
22 4 360
22 5 62
22 6 21
22 7 158
22 8 432
22 9 59
22 10 55
22 11 363
22 12 411
22 13 70
22 14 457
22 15 139
22 16 491
22 17 121
22 18 316
22 19 28
22 20 157
22 21 475
22 23 199
22 24 50
22 25 267
22 26 204
22 27 202
22 28 433
22 29 124
22 30 18
22 31 222
22 32 431
22 33 156
22 34 223
22 35 376
22 36 264
22 37 224
22 38 349
22 39 40
22 40 315
22 41 357
22 42 441
22 43 297
22 44 198
22 45 308
22 46 172
22 47 252
22 48 95
22 49 400
22 50 86
22 51 67
22 52 381
22 53 276
22 54 7
22 55 412
22 56 171
22 57 109
22 58 296
22 59 111
22 60 27
22 61 357
22 62 247
22 63 382
23 0 359
23 1 153
23 2 319
23 3 40
23 4 264
23 5 302
23 6 105
23 7 6
23 8 138
23 9 263
23 10 102
23 11 259
23 12 170
23 13 265
23 14 286
23 15 289
23 16 476
23 17 450
23 18 267
23 19 139
23 20 52
23 21 413
23 22 117
23 24 290
23 25 70
23 26 237
23 27 497
23 28 405
23 29 310
23 30 302
23 31 337
23 32 162
23 33 486
23 34 40
23 35 399
23 36 122
23 37 437
23 38 278
23 39 15
23 40 450
23 41 83
23 42 234
23 43 480
23 44 407
23 45 113
23 46 446
23 47 389
23 48 341
23 49 100
23 50 493
23 51 122
23 52 491
23 53 17
23 54 65
23 55 286
23 56 288
23 57 26
23 58 263
23 59 330
23 60 111
23 61 412
23 62 65
23 63 327
24 0 150
24 1 44
24 2 482
24 3 472
24 4 343
24 5 169
24 6 418
24 7 65
24 8 52
24 9 81
24 10 374
24 11 125
24 12 9
24 13 324
24 14 32
24 15 379
24 16 87
24 17 488
24 18 145
24 19 46
24 20 336
24 21 493
24 22 375
24 23 66
24 25 326
24 26 209
24 27 272
24 28 42
24 29 480
24 30 9
24 31 104
24 32 186
24 33 473
24 34 91
24 35 404
24 36 285
24 37 195
24 38 283
24 39 2
24 40 214
24 41 376
24 42 322
24 43 212
24 44 355
24 45 386
24 46 359
24 47 117
24 48 461
24 49 242
24 50 76
24 51 485
24 52 367
24 53 233
24 54 108
24 55 17
24 56 141
24 57 489
24 58 79
24 59 464
24 60 185
24 61 148
24 62 145
24 63 463
25 0 353
25 1 416
25 2 435
25 3 472
25 4 339
25 5 301
25 6 38
25 7 202
25 8 481
25 9 340
25 10 494
25 11 276
25 12 166
25 13 13
25 14 498
25 15 476
25 16 119
25 17 116
25 18 234
25 19 60
25 20 43
25 21 63
25 22 44
25 23 413
25 24 247
25 26 144
25 27 182
25 28 298
25 29 229
25 30 184
25 31 474
25 32 478
25 33 129
25 34 130
25 35 211
25 36 107
25 37 286
25 38 276
25 39 334
25 40 232
25 41 55
25 42 121
25 43 322
25 44 458
25 45 159
25 46 365
25 47 82
25 48 137
25 49 375
25 50 99
25 51 129
25 52 448
25 53 433
25 54 219
25 55 196
25 56 248
25 57 436
25 58 404
25 59 207
25 60 379
25 61 373
25 62 186
25 63 387
26 0 215
26 1 43
26 2 61
26 3 44
26 4 106
26 5 398
26 6 494
26 7 357
26 8 258
26 9 181
26 10 449
26 11 273
26 12 43
26 13 61
26 14 80
26 15 443
26 16 376
26 17 52
26 18 285
26 19 43
26 20 23
26 21 21
26 22 372
26 23 478
26 24 134
26 25 5
26 27 363
26 28 287
26 29 323
26 30 401
26 31 429
26 32 446
26 33 226
26 34 393
26 35 468
26 36 49
26 37 19
26 38 293
26 39 342
26 40 499
26 41 478
26 42 289
26 43 215
26 44 364
26 45 373
26 46 152
26 47 52
26 48 111
26 49 287
26 50 408
26 51 308
26 52 36
26 53 399
26 54 483
26 55 188
26 56 264
26 57 93
26 58 273
26 59 317
26 60 374
26 61 390
26 62 79
26 63 160
27 0 363
27 1 90
27 2 369
27 3 28
27 4 5
27 5 82
27 6 128
27 7 9
27 8 130
27 9 354
27 10 327
27 11 447
27 12 495
27 13 250
27 14 382
27 15 358
27 16 378
27 17 480
27 18 317
27 19 285
27 20 158
27 21 269
27 22 261
27 23 168
27 24 160
27 25 88
27 26 233
27 28 195
27 29 352
27 30 290
27 31 223
27 32 497
27 33 288
27 34 304
27 35 185
27 36 300
27 37 148
27 38 178
27 39 378
27 40 458
27 41 490
27 42 276
27 43 87
27 44 272
27 45 196
27 46 30
27 47 258
27 48 5
27 49 436
27 50 386
27 51 499
27 52 4
27 53 317
27 54 141
27 55 45
27 56 70
27 57 288
27 58 243
27 59 230
27 60 64
27 61 272
27 62 309
27 63 207
28 0 138
28 1 119
28 2 140
28 3 422
28 4 10
28 5 161
28 6 18
28 7 468
28 8 122
28 9 498
28 10 75
28 11 400
28 12 234
28 13 281
28 14 196
28 15 249
28 16 325
28 17 245
28 18 131
28 19 265
28 20 174
28 21 187
28 22 306
28 23 136
28 24 223
28 25 450
28 26 151
28 27 421
28 29 241
28 30 364
28 31 216
28 32 81
28 33 435
28 34 128
28 35 302
28 36 299
28 37 319
28 38 101
28 39 33
28 40 291
28 41 403
28 42 303
28 43 446
28 44 354
28 45 51
28 46 406
28 47 102
28 48 372
28 49 425
28 50 421
28 51 80
28 52 471
28 53 318
28 54 477
28 55 205
28 56 457
28 57 261
28 58 231
28 59 50
28 60 324
28 61 71
28 62 78
28 63 183
29 0 255
29 1 16
29 2 74
29 3 280
29 4 12
29 5 149
29 6 404
29 7 493
29 8 41
29 9 182
29 10 371
29 11 24
29 12 48
29 13 52
29 14 351
29 15 136
29 16 453
29 17 350
29 18 422
29 19 414
29 20 240
29 21 301
29 22 329
29 23 474
29 24 438
29 25 143
29 26 140
29 27 131
29 28 22
29 30 405
29 31 205
29 32 40
29 33 113
29 34 58
29 35 314
29 36 452
29 37 66
29 38 286
29 39 173
29 40 417
29 41 255
29 42 420
29 43 220
29 44 106
29 45 408
29 46 474
29 47 207
29 48 13
29 49 354
29 50 434
29 51 20
29 52 426
29 53 417
29 54 162
29 55 439
29 56 130
29 57 430
29 58 62
29 59 452
29 60 237
29 61 489
29 62 465
29 63 44
30 0 298
30 1 323
30 2 24
30 3 221
30 4 394
30 5 392
30 6 439
30 7 155
30 8 173
30 9 426
30 10 374
30 11 80
30 12 354
30 13 424
30 14 409
30 15 325
30 16 76
30 17 69
30 18 497
30 19 274
30 20 319
30 21 301
30 22 96
30 23 355
30 24 222
30 25 55
30 26 28
30 27 431
30 28 287
30 29 156
30 31 442
30 32 318
30 33 222
30 34 351
30 35 13
30 36 337
30 37 23
30 38 127
30 39 224
30 40 478
30 41 74
30 42 30
30 43 101
30 44 14
30 45 213
30 46 397
30 47 11
30 48 153
30 49 194
30 50 62
30 51 447
30 52 173
30 53 348
30 54 322
30 55 41
30 56 280
30 57 429
30 58 167
30 59 25
30 60 221
30 61 133
30 62 64
30 63 415
31 0 395
31 1 220
31 2 262
31 3 296
31 4 28
31 5 262
31 6 247
31 7 426
31 8 233
31 9 92
31 10 413
31 11 293
31 12 22
31 13 210
31 14 496
31 15 308
31 16 161
31 17 365
31 18 121
31 19 255
31 20 251
31 21 46
31 22 206
31 23 95
31 24 170
31 25 149
31 26 43
31 27 176
31 28 105
31 29 451
31 30 343
31 32 282
31 33 175
31 34 191
31 35 390
31 36 197
31 37 26
31 38 429
31 39 256
31 40 276
31 41 102
31 42 115
31 43 473
31 44 215
31 45 240
31 46 60
31 47 343
31 48 281
31 49 40
31 50 115
31 51 457
31 52 120
31 53 396
31 54 378
31 55 282
31 56 65
31 57 135
31 58 262
31 59 499
31 60 304
31 61 422
31 62 348
31 63 442
32 0 263
32 1 210
32 2 15
32 3 219
32 4 172
32 5 462
32 6 224
32 7 186
32 8 195
32 9 408
32 10 380
32 11 4
32 12 390
32 13 365
32 14 143
32 15 257
32 16 261
32 17 108
32 18 368
32 19 398
32 20 67
32 21 242
32 22 469
32 23 199
32 24 377
32 25 51
32 26 27
32 27 337
32 28 317
32 29 362
32 30 455
32 31 77
32 33 414
32 34 367
32 35 250
32 36 171
32 37 424
32 38 354
32 39 343
32 40 375
32 41 364
32 42 488
32 43 191
32 44 363
32 45 171
32 46 300
32 47 243
32 48 353
32 49 243
32 50 354
32 51 468
32 52 360
32 53 134
32 54 225
32 55 491
32 56 155
32 57 70
32 58 327
32 59 436
32 60 171
32 61 151
32 62 33
32 63 27
33 0 19
33 1 373
33 2 73
33 3 389
33 4 1
33 5 450
33 6 279
33 7 162
33 8 439
33 9 296
33 10 73
33 11 305
33 12 282
33 13 53
33 14 340
33 15 378
33 16 56
33 17 8
33 18 107
33 19 93
33 20 73
33 21 156
33 22 380
33 23 426
33 24 201
33 25 19
33 26 35
33 27 25
33 28 464
33 29 463
33 30 498
33 31 394
33 32 240
33 34 280
33 35 271
33 36 248
33 37 22
33 38 264
33 39 234
33 40 148
33 41 261
33 42 18
33 43 38
33 44 189
33 45 476
33 46 411
33 47 453
33 48 273
33 49 264
33 50 298
33 51 498
33 52 306
33 53 222
33 54 406
33 55 429
33 56 412
33 57 203
33 58 438
33 59 58
33 60 281
33 61 425
33 62 52
33 63 399
34 0 486
34 1 220
34 2 417
34 3 136
34 4 268
34 5 241
34 6 149
34 7 467
34 8 64
34 9 456
34 10 342
34 11 214
34 12 444
34 13 309
34 14 354
34 15 92
34 16 468
34 17 491
34 18 13
34 19 460
34 20 423
34 21 369
34 22 330
34 23 174
34 24 98
34 25 388
34 26 314
34 27 312
34 28 254
34 29 244
34 30 388
34 31 111
34 32 388
34 33 484
34 35 66
34 36 411
34 37 342
34 38 241
34 39 83
34 40 313
34 41 398
34 42 339
34 43 493
34 44 84
34 45 9
34 46 340
34 47 479
34 48 366
34 49 437
34 50 312
34 51 380
34 52 81
34 53 72
34 54 223
34 55 306
34 56 429
34 57 220
34 58 60
34 59 482
34 60 453
34 61 60
34 62 22
34 63 167
35 0 414
35 1 256
35 2 265
35 3 245
35 4 257
35 5 347
35 6 98
35 7 96
35 8 303
35 9 283
35 10 71
35 11 76
35 12 469
35 13 164
35 14 497
35 15 479
35 16 370
35 17 445
35 18 25
35 19 446
35 20 75
35 21 323
35 22 355
35 23 20
35 24 416
35 25 441
35 26 43
35 27 245
35 28 283
35 29 156
35 30 464
35 31 387
35 32 52
35 33 463
35 34 143
35 36 406
35 37 97
35 38 143
35 39 193
35 40 301
35 41 268
35 42 165
35 43 294
35 44 47
35 45 465
35 46 238
35 47 256
35 48 351
35 49 419
35 50 367
35 51 309
35 52 241
35 53 218
35 54 310
35 55 4
35 56 301
35 57 40
35 58 221
35 59 252
35 60 329
35 61 378
35 62 271
35 63 60
36 0 279
36 1 108
36 2 145
36 3 375
36 4 238
36 5 2
36 6 1
36 7 277
36 8 193
36 9 280
36 10 315
36 11 204
36 12 102
36 13 49
36 14 62
36 15 195
36 16 482
36 17 407
36 18 390
36 19 15
36 20 494
36 21 170
36 22 451
36 23 354
36 24 88
36 25 62
36 26 214
36 27 454
36 28 202
36 29 398
36 30 31
36 31 220
36 32 255
36 33 66
36 34 157
36 35 172
36 37 118
36 38 321
36 39 168
36 40 345
36 41 351
36 42 157
36 43 114
36 44 414
36 45 216
36 46 211
36 47 415
36 48 331
36 49 370
36 50 377
36 51 335
36 52 6
36 53 193
36 54 325
36 55 465
36 56 269
36 57 306
36 58 241
36 59 135
36 60 96
36 61 206
36 62 150
36 63 84
